ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,7.352682,0.04258262,2.890412,-15.43598,357.4357,0.842397,0.286156,
test,1,1,7.362997,0.04241706,2.890627,-15.43619,357.4025,0.8418562,0.2862197,
test,1,1,7.372882,0.04243019,2.890548,-15.43618,357.4158,0.845915,0.2822358,
test,1,1,7.384089,0.04244006,2.890502,-15.43609,357.4475,0.8523681,0.2814046,
test,1,1,7.395114,0.04246333,2.890555,-15.4361,357.4611,0.834469,0.2809214,
test,1,1,7.406259,0.04235441,2.890751,-15.4362,357.4384,0.8307061,0.279018,
test,1,1,7.417295,0.04234467,2.890738,-15.43623,357.4124,0.8351647,0.2773128,
test,1,1,7.429226,0.04232575,2.890709,-15.43623,357.4144,0.8491453,0.2764077,
test,1,1,7.439625,0.04228853,2.890996,-15.43638,357.4552,0.8474169,0.2867401,
test,1,1,7.450594,0.04229663,2.89103,-15.43639,357.4622,0.8383363,0.2663139,
test,1,1,7.462029,0.04230684,2.890993,-15.43626,357.4482,0.8430082,0.2784792,
test,1,1,7.472827,0.04230757,2.890996,-15.43629,357.4086,0.8357067,0.2906746,
test,1,1,7.484005,0.04228832,2.890947,-15.43624,357.4052,0.8281775,0.2783001,
test,1,1,7.495227,0.04228144,2.890958,-15.43623,357.4409,0.8330522,0.2780286,
test,1,1,7.506538,0.04230145,2.89106,-15.43627,357.4679,0.8244338,0.2820835,
test,1,1,7.517502,0.04229136,2.89108,-15.43629,357.4556,0.8329261,0.2822125,
test,1,1,7.528961,0.04227123,2.891298,-15.43641,357.422,0.828775,0.2786803,
test,1,1,7.539627,0.04219758,2.891357,-15.43655,357.4042,0.8405792,0.2675339,
test,1,1,7.550556,0.04221416,2.891344,-15.43653,357.4163,0.827317,0.2722456,
test,1,1,7.561659,0.04212403,2.891415,-15.4365,357.4384,0.8341842,0.280992,
test,1,1,7.572872,0.04211169,2.891423,-15.43651,357.4409,0.8357475,0.2816582,
test,1,1,7.583942,0.0422496,2.891148,-15.43622,357.4416,0.8412743,0.2702518,
test,1,1,7.595016,0.04223963,2.891143,-15.43622,357.4285,0.8438712,0.2743357,
test,1,1,7.606144,0.04225387,2.891171,-15.4362,357.4512,0.8295041,0.2714283,
test,1,1,7.617546,0.04230919,2.890971,-15.43618,357.4472,0.8376532,0.2697159,
test,1,1,7.628353,0.04231425,2.890973,-15.43617,357.4438,0.8301941,0.2709513,
test,1,1,7.639878,0.04214867,2.891062,-15.43625,357.4448,0.8324726,0.2808281,
test,1,1,7.650853,0.04213164,2.891092,-15.43626,357.4424,0.8374255,0.2848269,
test,1,1,7.661912,0.04205026,2.891231,-15.43635,357.4371,0.8377478,0.2882045,
test,1,1,7.672814,0.04203642,2.891244,-15.43635,357.4328,0.844148,0.2894289,
test,1,1,7.68476,0.04214397,2.891147,-15.43635,357.4301,0.859095,0.2890892,
test,1,1,7.695523,0.04215663,2.891146,-15.43635,357.4261,0.8476285,0.2929637,
test,1,1,7.706871,0.04215036,2.891186,-15.43637,357.4343,0.8488053,0.2971591,
test,1,1,7.717536,0.04219216,2.891051,-15.43626,357.4377,0.854427,0.2967733,
test,1,1,7.728302,0.04217862,2.891034,-15.43626,357.4298,0.8583724,0.2968326,
test,1,1,7.739799,0.04228346,2.890889,-15.43617,357.4333,0.8622262,0.292758,
test,1,1,7.750653,0.04229855,2.890875,-15.43615,357.4527,0.8510177,0.2905887,
test,1,1,7.761669,0.04223856,2.890908,-15.43616,357.4569,0.8634347,0.2939768,
test,1,1,7.772712,0.04222931,2.890936,-15.43616,357.4427,0.8632471,0.29761,
test,1,1,7.783887,0.04223141,2.890944,-15.43616,357.439,0.8593378,0.2961631,
test,1,1,7.795765,0.04223339,2.890936,-15.43615,357.443,0.8558823,0.3026518,
test,1,1,7.806258,0.04222791,2.890933,-15.43614,357.4569,0.8686282,0.300444,
test,1,1,7.817363,0.04227464,2.89083,-15.4361,357.4544,0.8672613,0.3049231,
test,1,1,7.828326,0.04228335,2.890855,-15.43611,357.4544,0.8589995,0.3012649,
test,1,1,7.839405,0.04225961,2.890845,-15.43609,357.4379,0.8659225,0.309036,
test,1,1,7.85133,0.04225189,2.890857,-15.43608,357.4431,0.8680918,0.3025622,
test,1,1,7.861667,0.0424298,2.890738,-15.43611,357.4432,0.8619815,0.290538,
test,1,1,7.873655,0.04242875,2.890738,-15.4361,357.4446,0.8646132,0.2878186,
test,1,1,7.883769,0.04244327,2.890882,-15.43625,357.436,0.8706296,0.2886497,
test,1,1,7.894841,0.04235893,2.890743,-15.43627,357.428,0.8658594,0.3022378,
test,1,1,7.906286,0.0423194,2.890843,-15.43631,357.4219,0.8702274,0.2867782,
test,1,1,7.917212,0.04229862,2.89077,-15.43615,357.4376,0.8653473,0.2992125,
test,1,1,7.928188,0.04229121,2.890777,-15.43614,357.4475,0.8654426,0.295408,
test,1,1,7.939418,0.04229425,2.890615,-15.43605,357.4426,0.8738563,0.2984966,
test,1,1,7.952057,0.04228103,2.890615,-15.43606,357.4483,0.8824592,0.3002577,
test,1,1,7.961966,0.04231436,2.890794,-15.43621,357.4411,0.87718,0.2928763,
test,1,1,7.97299,0.04233101,2.890792,-15.43622,357.4388,0.8714102,0.2911541,
test,1,1,7.983781,0.04228058,2.890706,-15.43612,357.4436,0.8773478,0.2908808,
test,1,1,7.994891,0.04227558,2.890703,-15.43611,357.4387,0.8764451,0.2932574,
test,1,1,8.006107,0.0422837,2.890532,-15.43608,357.4345,0.8731769,0.2947747,
test,1,1,8.01715,0.04226812,2.890549,-15.43609,357.4341,0.8807849,0.3001806,
test,1,1,8.030011,0.04226667,2.890563,-15.43609,357.4291,0.8781251,0.3063805,
test,1,1,8.039431,0.04222959,2.890869,-15.43614,357.4366,0.8772128,0.3004891,
test,1,1,8.05055,0.0422218,2.890867,-15.43613,357.4266,0.8792158,0.3085198,
test,1,1,8.061492,0.0422101,2.891002,-15.43618,357.4356,0.8692645,0.30268,
test,1,1,8.072898,0.0421941,2.891032,-15.43618,357.4456,0.8775664,0.3013789,
test,1,1,8.083953,0.04224039,2.890964,-15.43614,357.4404,0.8646604,0.3026042,
test,1,1,8.095039,0.04221901,2.890975,-15.43613,357.4391,0.8725705,0.3066476,
test,1,1,8.106065,0.04217151,2.890884,-15.4361,357.4405,0.8755118,0.3088548,
test,1,1,8.117281,0.04218167,2.890891,-15.43608,357.4473,0.8612591,0.3095263,
test,1,1,8.128604,0.04215541,2.890905,-15.43608,357.4543,0.8705024,0.3060395,
test,1,1,8.139296,0.04214451,2.890926,-15.43607,357.4495,0.8661332,0.3075894,
test,1,1,8.150304,0.04212064,2.890947,-15.43607,357.444,0.8676524,0.3071884,
test,1,1,8.161639,0.04225603,2.890773,-15.43595,357.4428,0.8613863,0.3048288,
test,1,1,8.172562,0.04223468,2.890787,-15.43594,357.4463,0.8682481,0.315142,
test,1,1,8.184137,0.04225107,2.890941,-15.4361,357.4483,0.8607432,0.3113134,
test,1,1,8.195406,0.04237062,2.89061,-15.43589,357.4512,0.8580658,0.3075528,
test,1,1,8.206102,0.04235889,2.890625,-15.4359,357.4406,0.8619025,0.3035946,
test,1,1,8.217441,0.04231715,2.890889,-15.43614,357.4211,0.8587684,0.2978494,
test,1,1,8.229156,0.04231858,2.890902,-15.43614,357.423,0.8565147,0.2954183,
test,1,1,8.239279,0.04226291,2.890944,-15.43625,357.4372,0.859672,0.3004898,
test,1,1,8.25033,0.04226787,2.89095,-15.43626,357.4306,0.8553251,0.2995101,
test,1,1,8.261446,0.04225022,2.890958,-15.43625,357.4291,0.8603577,0.3063507,
test,1,1,8.273207,0.04234583,2.890773,-15.43607,357.429,0.8525751,0.3000023,
test,1,1,8.287197,0.04233564,2.890785,-15.43607,357.4388,0.8596203,0.2965299,
test,1,1,8.298025,0.04233139,2.890779,-15.43606,357.4428,0.8549156,0.2931062,
test,1,1,8.30783,0.04231544,2.890769,-15.43605,357.4455,0.8612053,0.2959645,
test,1,1,8.31898,0.04232017,2.890769,-15.43604,357.4393,0.8549632,0.305518,
test,1,1,8.329433,0.04230906,2.890781,-15.43604,357.4484,0.8564063,0.3003149,
test,1,1,8.341032,0.04229167,2.891007,-15.43632,357.4298,0.8509123,0.2920811,
test,1,1,8.35143,0.04227298,2.891024,-15.43634,357.4355,0.8585497,0.2851953,
test,1,1,8.362658,0.04217025,2.890979,-15.43633,357.4275,0.8547933,0.2984534,
test,1,1,8.373558,0.04221772,2.890986,-15.43631,357.4283,0.8583379,0.2997559,
test,1,1,8.384929,0.04221824,2.891017,-15.43632,357.4304,0.8554606,0.2922569,
test,1,1,8.397017,0.04222493,2.891056,-15.43633,357.435,0.8494747,0.2962609,
test,1,1,8.405559,0.04222448,2.891073,-15.43635,357.4288,0.8521037,0.2960449,
test,1,1,8.416139,0.04228372,2.891006,-15.43623,357.4279,0.844821,0.295743,
test,1,1,8.427628,0.04228215,2.891028,-15.43623,357.4411,0.8449292,0.3041891,
test,1,1,8.438688,0.04221171,2.890882,-15.43617,357.4388,0.8594618,0.3070012,
test,1,1,8.449378,0.04219752,2.890894,-15.43618,357.4423,0.8635528,0.309959,
test,1,1,8.460546,0.04217027,2.890999,-15.43621,357.4438,0.8551701,0.3018064,
test,1,1,8.471715,0.04214165,2.891,-15.43622,357.4431,0.86797,0.3030006,
test,1,1,8.483531,0.04213101,2.890999,-15.43622,357.4462,0.8698801,0.3035546,
test,1,1,8.494043,0.04215426,2.890998,-15.43622,357.4594,0.8548282,0.3107609,
test,1,1,8.504969,0.0421266,2.891001,-15.43622,357.4574,0.864897,0.3060296,
test,1,1,8.516154,0.04212988,2.891012,-15.43622,357.4519,0.8541715,0.3063356,
test,1,1,8.527148,0.04210306,2.891027,-15.43623,357.4464,0.8646696,0.304661,
test,1,1,8.539094,0.04228344,2.890884,-15.43617,357.4488,0.8572953,0.3069794,
test,1,1,8.549542,0.04227322,2.890895,-15.43618,357.4622,0.860801,0.2972499,
test,1,1,8.560932,0.04223496,2.89095,-15.4362,357.4623,0.8607908,0.3030131,
test,1,1,8.571773,0.04222517,2.89097,-15.43621,357.4545,0.8667704,0.299336,
test,1,1,8.583217,0.04232132,2.890927,-15.43619,357.4595,0.8542053,0.2923718,
test,1,1,8.595869,0.04228229,2.891133,-15.43637,357.4464,0.8557494,0.2949619,
test,1,1,8.604891,0.04226789,2.891151,-15.43639,357.4537,0.86299,0.2867097,
test,1,1,8.616061,0.04222035,2.891364,-15.43655,357.4455,0.8601735,0.28322,
test,1,1,8.627176,0.04222763,2.891375,-15.43657,357.4399,0.8555524,0.2868185,
test,1,1,8.638228,0.04218062,2.891341,-15.43653,357.4496,0.8561788,0.2856978,
test,1,1,8.649422,0.04217318,2.891348,-15.43655,357.4529,0.8567939,0.2788831,
test,1,1,8.66046,0.04218583,2.89134,-15.43645,357.4564,0.8572174,0.2861315,
test,1,1,8.671581,0.04218205,2.891346,-15.43647,357.4522,0.8579789,0.2813231,
test,1,1,8.682705,0.04214075,2.891472,-15.43659,357.4575,0.8645623,0.2849404,
test,1,1,8.693726,0.04216524,2.8913,-15.43647,357.4624,0.8602511,0.2832363,
test,1,1,8.705866,0.04214948,2.891325,-15.43649,357.4588,0.8703729,0.2841914,
test,1,1,8.716218,0.04224981,2.891362,-15.43636,357.4714,0.8596099,0.2882398,
test,1,1,8.727707,0.04224305,2.891381,-15.43637,357.4693,0.8626714,0.2878505,
test,1,1,8.738394,0.04215667,2.891167,-15.43632,357.4625,0.8656632,0.2988901,
test,1,1,8.749704,0.04214604,2.891187,-15.43633,357.4684,0.8652906,0.2911759,
test,1,1,8.760613,0.04210724,2.89112,-15.43627,357.4713,0.8764669,0.3053664,
test,1,1,8.772919,0.04209303,2.89114,-15.43627,357.466,0.8765679,0.3121955,
test,1,1,8.783188,0.04208394,2.891149,-15.43627,357.4646,0.8730105,0.306096,
test,1,1,8.794123,0.04217344,2.891322,-15.43641,357.4538,0.8722274,0.2987721,
test,1,1,8.805453,0.0421623,2.891334,-15.43642,357.4608,0.8806281,0.2965742,
test,1,1,8.817566,0.04216807,2.891232,-15.43632,357.4644,0.8767983,0.2978857,
test,1,1,8.827602,0.04218175,2.891259,-15.43633,357.4731,0.8700474,0.3042898,
test,1,1,8.839294,0.04218295,2.891187,-15.43627,357.4753,0.877763,0.2988006,
test,1,1,8.849846,0.04217471,2.891198,-15.43626,357.4804,0.8842129,0.3013825,
test,1,1,8.861224,0.04215988,2.891188,-15.4363,357.4804,0.8775499,0.3009005,
test,1,1,8.872196,0.04216094,2.891178,-15.43629,357.4723,0.8776125,0.2963604,
test,1,1,8.884614,0.04219349,2.89114,-15.43633,357.4685,0.8812547,0.2969253,
test,1,1,8.89444,0.04216952,2.891161,-15.43636,357.4807,0.8790094,0.3032103,
test,1,1,8.905392,0.04215894,2.891162,-15.43637,357.4734,0.8861648,0.3089736,
test,1,1,8.916506,0.04228311,2.891133,-15.43643,357.4618,0.8895483,0.2915664,
test,1,1,8.927522,0.04229388,2.891139,-15.43644,357.4591,0.8925725,0.2953863,
test,1,1,8.939291,0.04223745,2.890987,-15.43633,357.4655,0.8840947,0.302669,
test,1,1,8.949918,0.04225016,2.891016,-15.43634,357.4678,0.8828965,0.3076681,
test,1,1,8.963123,0.04226758,2.891014,-15.43634,357.4573,0.8764508,0.2981084,
test,1,1,8.972136,0.04229954,2.891002,-15.43632,357.4556,0.8718532,0.2997759,
test,1,1,8.98311,0.04229213,2.891005,-15.43632,357.4582,0.8787832,0.3008875,
test,1,1,8.994164,0.04221772,2.890976,-15.43626,357.472,0.8797339,0.3042777,
test,1,1,9.005219,0.04222292,2.890981,-15.43627,357.4731,0.8762729,0.30819,
test,1,1,9.016421,0.04220821,2.890972,-15.43627,357.463,0.8837809,0.309623,
test,1,1,9.027758,0.04220564,2.890962,-15.43627,357.4633,0.8826656,0.3089753,
test,1,1,9.038943,0.04220721,2.89097,-15.43627,357.4775,0.8775362,0.3048318,
test,1,1,9.05024,0.04219944,2.890948,-15.43628,357.4749,0.8798911,0.3044298,
test,1,1,9.062813,0.04226046,2.890897,-15.43628,357.4672,0.87449,0.3060602,
test,1,1,9.071769,0.04227789,2.891002,-15.43631,357.4706,0.8671189,0.3018602,
test,1,1,9.083003,0.04227777,2.890991,-15.43631,357.4633,0.8703097,0.2986323,
test,1,1,9.094162,0.04226045,2.890953,-15.43628,357.4688,0.8663529,0.2996017,
test,1,1,9.105292,0.04227331,2.890963,-15.43628,357.4661,0.8586652,0.3061256,
test,1,1,9.116438,0.04230647,2.891077,-15.4364,357.4669,0.8489953,0.2965488,
test,1,1,9.128235,0.04230121,2.891065,-15.43641,357.4595,0.857246,0.2950614,
test,1,1,9.13854,0.04232534,2.890944,-15.43625,357.4769,0.8625287,0.2958373,
test,1,1,9.149715,0.04233194,2.890934,-15.43625,357.4752,0.8596157,0.2972783,
test,1,1,9.160752,0.0422572,2.891047,-15.43621,357.4801,0.8591538,0.2936914,
test,1,1,9.171809,0.04223941,2.891201,-15.43623,357.4778,0.8606347,0.3001616,
test,1,1,9.1832,0.04224008,2.8912,-15.43621,357.4819,0.8589917,0.3007224,
test,1,1,9.194746,0.04223129,2.890929,-15.43616,357.4725,0.8666198,0.3093259,
test,1,1,9.205654,0.0422405,2.890932,-15.43616,357.4796,0.8587327,0.3053047,
test,1,1,9.217912,0.04223766,2.890814,-15.43613,357.4701,0.8641375,0.3047074,
test,1,1,9.229372,0.042236,2.890799,-15.43612,357.4685,0.8686594,0.3148751,
test,1,1,9.238881,0.0421908,2.890773,-15.43611,357.4713,0.8728502,0.3149616,
test,1,1,9.250129,0.04220093,2.890785,-15.4361,357.4833,0.863266,0.3175006,
test,1,1,9.260956,0.04227083,2.890864,-15.43624,357.4649,0.8704029,0.3112836,
test,1,1,9.273402,0.04227301,2.890861,-15.43624,357.4648,0.8666377,0.3064879,
test,1,1,9.282864,0.04236428,2.890881,-15.43624,357.4684,0.8613216,0.3071651,
test,1,1,9.294104,0.0422849,2.890828,-15.43638,357.4609,0.8658247,0.3097686,
test,1,1,9.305443,0.04227774,2.890821,-15.43639,357.4637,0.8695101,0.3082166,
test,1,1,9.316338,0.04223073,2.890957,-15.43636,357.4586,0.8742191,0.3144919,
test,1,1,9.328991,0.04224166,2.890959,-15.43637,357.4597,0.8616166,0.3094101,
test,1,1,9.340381,0.04229876,2.890807,-15.43615,357.4797,0.8720602,0.3139394,
test,1,1,9.351216,0.04229682,2.890782,-15.43615,357.4768,0.8694847,0.3086731,
test,1,1,9.362644,0.0422798,2.890855,-15.43625,357.4778,0.8693614,0.3037716,
test,1,1,9.374778,0.04227998,2.890831,-15.43625,357.4704,0.8659391,0.302301,
test,1,1,9.386147,0.04227521,2.890824,-15.43626,357.4718,0.8705067,0.3089442,
test,1,1,9.396438,0.04226402,2.890749,-15.43632,357.4656,0.8818523,0.3043516,
test,1,1,9.406838,0.04227046,2.890722,-15.43634,357.4669,0.8800102,0.2987271,
test,1,1,9.417942,0.04230939,2.890743,-15.43622,357.4767,0.8724828,0.3037075,
test,1,1,9.429075,0.04231291,2.890729,-15.43623,357.4761,0.8735988,0.3116391,
test,1,1,9.438643,0.04226796,2.890889,-15.43633,357.4687,0.8740836,0.3007854,
test,1,1,9.449659,0.04225929,2.890891,-15.43635,357.4732,0.8730344,0.3029627,
test,1,1,9.460649,0.04224954,2.890881,-15.43636,357.4675,0.8697763,0.2951169,
test,1,1,9.471983,0.04219745,2.890798,-15.43635,357.4582,0.8811557,0.3091059,
test,1,1,9.484462,0.04217936,2.89075,-15.43626,357.4712,0.8778253,0.3149711,
test,1,1,9.495521,0.04224153,2.890717,-15.43619,357.4702,0.8652909,0.3111058,
test,1,1,9.506736,0.04223914,2.890709,-15.43618,357.4642,0.860313,0.3117782,
test,1,1,9.519261,0.04223657,2.890709,-15.43618,357.4662,0.8568927,0.3140203,
test,1,1,9.528898,0.04221994,2.890699,-15.43618,357.4624,0.8639826,0.3062709,
test,1,1,9.539304,0.04221312,2.890689,-15.43619,357.4649,0.8631611,0.314418,
test,1,1,9.550316,0.04219975,2.890678,-15.43619,357.4687,0.8650667,0.3121251,
test,1,1,9.561339,0.04227142,2.890896,-15.43637,357.4572,0.8690809,0.3020656,
test,1,1,9.572382,0.04227363,2.890878,-15.43638,357.4537,0.8633365,0.2962777,
test,1,1,9.583631,0.04214856,2.890848,-15.4363,357.464,0.8665968,0.3058624,
test,1,1,9.593373,0.04224015,2.890997,-15.43635,357.4696,0.8646324,0.2906956,
test,1,1,9.604242,0.0422363,2.890984,-15.43635,357.4649,0.8620375,0.2900928,
test,1,1,9.615403,0.04226067,2.890981,-15.43623,357.4636,0.8622965,0.2977583,
test,1,1,9.626472,0.04225574,2.891005,-15.43623,357.4758,0.8660963,0.3034066,
test,1,1,9.637584,0.04218465,2.890983,-15.43625,357.4671,0.8589549,0.2982186,
test,1,1,9.648769,0.04218509,2.890982,-15.43626,357.4641,0.8600252,0.3040629,
test,1,1,9.65981,0.04215563,2.891013,-15.43627,357.4681,0.8582699,0.3095509,
test,1,1,9.671155,0.04216556,2.891078,-15.43625,357.4756,0.8635932,0.3134591,
test,1,1,9.681892,0.04215998,2.891095,-15.43624,357.4807,0.8635049,0.3062414,
test,1,1,9.692987,0.04236972,2.890714,-15.43604,357.4771,0.8550695,0.2947058,
test,1,1,9.704132,0.0423856,2.89071,-15.43602,357.4724,0.8467962,0.2999455,
test,1,1,9.715878,0.04234969,2.890948,-15.43618,357.4704,0.8605912,0.3080418,
test,1,1,9.7262,0.04235567,2.890942,-15.43617,357.4749,0.856383,0.2964329,
test,1,1,9.737851,0.04234124,2.890955,-15.4362,357.4774,0.861896,0.3079986,
test,1,1,9.74902,0.04234814,2.890952,-15.4362,357.478,0.8582913,0.3055578,
test,1,1,9.759649,0.04234435,2.89069,-15.43607,357.4779,0.8564031,0.3022932,
test,1,1,9.770767,0.0423566,2.890532,-15.43599,357.4799,0.8706463,0.3035308,
test,1,1,9.781839,0.04233521,2.890545,-15.43596,357.4858,0.8680685,0.3062038,
test,1,1,9.792929,0.04229119,2.890603,-15.43599,357.4981,0.8768479,0.3023089,
test,1,1,9.80417,0.0422994,2.890601,-15.43599,357.4939,0.8696451,0.3092023,
test,1,1,9.81518,0.04233585,2.890605,-15.43606,357.4727,0.8697339,0.3078116,
test,1,1,9.826521,0.04234223,2.890618,-15.43606,357.4805,0.8658619,0.3057891,
test,1,1,9.837938,0.04227284,2.890596,-15.43606,357.4928,0.8713757,0.3038453,
test,1,1,9.848513,0.04234887,2.890527,-15.43599,357.4925,0.8728138,0.3149057,
test,1,1,9.859691,0.04232435,2.890555,-15.43598,357.4825,0.8772684,0.3042112,
test,1,1,9.874029,0.04231309,2.890746,-15.43606,357.481,0.8674282,0.3105307,
test,1,1,9.882022,0.04230938,2.890771,-15.43608,357.4873,0.8702034,0.3066011,
test,1,1,9.89253,0.04224404,2.890666,-15.43617,357.4822,0.8643483,0.3133976,
test,1,1,9.90388,0.04224545,2.890676,-15.43618,357.4899,0.8575915,0.3128508,
test,1,1,9.915161,0.0422865,2.890511,-15.43611,357.4763,0.8651674,0.3213201,
test,1,1,9.92618,0.04227262,2.890506,-15.4361,357.4747,0.8703808,0.3213382,
test,1,1,9.937051,0.04240822,2.890567,-15.43619,357.482,0.8560046,0.3049571,
test,1,1,9.948103,0.04242049,2.890556,-15.4362,357.4807,0.8560677,0.3066549,
test,1,1,9.959142,0.04233177,2.890577,-15.43636,357.4707,0.8684883,0.3135818,
test,1,1,9.970733,0.04243985,2.890581,-15.4363,357.4785,0.8618129,0.313105,
test,1,1,9.981741,0.04235462,2.890653,-15.43616,357.4769,0.8622382,0.3167055,
test,1,1,9.992663,0.04229387,2.89058,-15.43607,357.4834,0.8743775,0.3176365,
test,1,1,10.00375,0.04230312,2.890588,-15.43607,357.4869,0.8690702,0.3280349,
test,1,1,10.01477,0.04241841,2.890631,-15.43597,357.4846,0.8630909,0.3188028,
test,1,1,10.02596,0.04239327,2.890641,-15.43596,357.4828,0.8807951,0.3119843,
test,1,1,10.03697,0.04241291,2.890659,-15.436,357.4765,0.8613408,0.313576,
test,1,1,10.04827,0.04228243,2.890692,-15.43609,357.4785,0.8652283,0.3166869,
test,1,1,10.06093,0.04229521,2.890655,-15.43609,357.4717,0.8724235,0.326938,
test,1,1,10.07199,0.04228256,2.890597,-15.43603,357.4623,0.8720397,0.3395515,
test,1,1,10.08304,0.04228281,2.890594,-15.43602,357.4607,0.8665103,0.3208175,
test,1,1,10.09444,0.04231912,2.890634,-15.43603,357.4703,0.8621493,0.3291649,
test,1,1,10.10541,0.04231243,2.890631,-15.43603,357.4704,0.8649344,0.3303761,
test,1,1,10.11643,0.04231631,2.890627,-15.43602,357.4667,0.8615115,0.322497,
test,1,1,10.12764,0.04232857,2.890623,-15.43601,357.4659,0.8520423,0.3293472,
test,1,1,10.13873,0.04231014,2.890627,-15.43601,357.4737,0.857752,0.3243262,
test,1,1,10.14944,0.04231243,2.89063,-15.43601,357.4787,0.8544588,0.3269554,
test,1,1,10.16078,0.04234589,2.890766,-15.43614,357.4701,0.8496032,0.3247541,
test,1,1,10.17019,0.04234388,2.890729,-15.43612,357.4623,0.8526931,0.3140236,
test,1,1,10.18147,0.04235614,2.890732,-15.43612,357.4616,0.8432274,0.3183187,
test,1,1,10.19265,0.04241604,2.890524,-15.43588,357.4726,0.8411645,0.3191855,
test,1,1,10.20355,0.04241974,2.890529,-15.43588,357.4779,0.8388967,0.3159904,
test,1,1,10.21488,0.04250285,2.890426,-15.43593,357.4659,0.8456423,0.3059149,
test,1,1,10.22589,0.04252798,2.890435,-15.43592,357.4697,0.8325197,0.3121713,
test,1,1,10.23719,0.04253661,2.890654,-15.43608,357.4657,0.8341469,0.2921681,
test,1,1,10.24827,0.04252674,2.890664,-15.43609,357.4687,0.8468392,0.3024568,
test,1,1,10.25952,0.04240431,2.890581,-15.43603,357.4659,0.8349839,0.3069685,
test,1,1,10.27078,0.04240498,2.890605,-15.43604,357.4692,0.842436,0.2898051,
test,1,1,10.28229,0.04239742,2.890595,-15.43604,357.4698,0.846255,0.2948135,
test,1,1,10.29346,0.04238424,2.890743,-15.43618,357.4787,0.8460888,0.2913511,
test,1,1,10.30439,0.0423871,2.890725,-15.43618,357.4691,0.8429086,0.2947485,
test,1,1,10.31564,0.0423174,2.890855,-15.43632,357.4581,0.8463905,0.2885491,
test,1,1,10.32695,0.0423158,2.890853,-15.43633,357.4547,0.8465715,0.2954554,
test,1,1,10.33842,0.04237053,2.890729,-15.43616,357.4676,0.8383636,0.2769479,
test,1,1,10.34934,0.04243914,2.890653,-15.43609,357.4788,0.8376272,0.2751333,
test,1,1,10.36059,0.04245879,2.890574,-15.43606,357.4642,0.8386374,0.2823665,
test,1,1,10.37157,0.04244819,2.890686,-15.43597,357.4767,0.843124,0.27513,
test,1,1,10.3842,0.04245233,2.890697,-15.43595,357.4788,0.8409888,0.2718318,
test,1,1,10.3955,0.04233267,2.890577,-15.436,357.4818,0.8463523,0.278257,
test,1,1,10.40662,0.04233355,2.890588,-15.43599,357.4808,0.8448012,0.2841434,
test,1,1,10.41754,0.04237098,2.890663,-15.4361,357.4796,0.83707,0.2777499,
test,1,1,10.42935,0.04237184,2.890661,-15.4361,357.4715,0.8406144,0.2808606,
test,1,1,10.43957,0.04237267,2.890657,-15.43609,357.4704,0.8397141,0.2813371,
test,1,1,10.45103,0.04238716,2.890669,-15.43608,357.4809,0.8344398,0.284493,
test,1,1,10.46217,0.04238567,2.890666,-15.43609,357.4763,0.8369554,0.2812144,
test,1,1,10.47318,0.04238905,2.890709,-15.43625,357.4691,0.8404447,0.286734,
test,1,1,10.48442,0.04239587,2.890704,-15.43625,357.4642,0.8389875,0.2863661,
test,1,1,10.49396,0.04240247,2.890665,-15.4362,357.4728,0.8365641,0.2844396,
test,1,1,10.50488,0.04239654,2.890666,-15.43622,357.4745,0.8414391,0.287267,
test,1,1,10.51676,0.04244242,2.89052,-15.43602,357.4866,0.8323698,0.2879437,
test,1,1,10.52772,0.04245692,2.890502,-15.43601,357.4776,0.8298304,0.2838439,
test,1,1,10.53897,0.04240146,2.890676,-15.43614,357.4849,0.8312628,0.279264,
test,1,1,10.54973,0.04239471,2.890726,-15.43604,357.4879,0.828809,0.2842563,
test,1,1,10.56061,0.04238692,2.890742,-15.43605,357.4922,0.8376353,0.2837063,
test,1,1,10.57185,0.04238054,2.890711,-15.43608,357.4769,0.8365242,0.279673,
test,1,1,10.58291,0.042402,2.890722,-15.43609,357.4798,0.8255763,0.285674,
test,1,1,10.59387,0.0423957,2.890745,-15.4361,357.4828,0.8314321,0.2787398,
test,1,1,10.60616,0.04240035,2.890744,-15.4361,357.4799,0.8300433,0.2789625,
test,1,1,10.61788,0.04246059,2.890694,-15.43605,357.4816,0.8330742,0.2869176,
test,1,1,10.6298,0.04246629,2.890703,-15.43605,357.485,0.8295389,0.2826582,
test,1,1,10.63904,0.04246002,2.890694,-15.43609,357.4852,0.8348224,0.2704574,
test,1,1,10.64974,0.04242591,2.890627,-15.43611,357.4874,0.8325976,0.2770259,
test,1,1,10.66065,0.04240496,2.890644,-15.4361,357.4826,0.8370458,0.2675743,
test,1,1,10.67178,0.04244575,2.89075,-15.43606,357.4919,0.8397057,0.2702877,
test,1,1,10.68294,0.04246382,2.890735,-15.43605,357.4861,0.8353208,0.2692412,
test,1,1,10.6941,0.04241409,2.890934,-15.43613,357.5004,0.8458788,0.2595024,
test,1,1,10.70526,0.04243638,2.890944,-15.43613,357.4988,0.8363058,0.2577916,
test,1,1,10.71675,0.04244784,2.890953,-15.43613,357.492,0.8385231,0.2577544,
